case_id,gate_mm,tol_mm,n_ref,n_pred,tp,fp,fn,precision,recall,f1,mean_ostium_err_mm,median_ostium_err_mm,mean_direction_deg,mean_seed_to_path_mm,mean_radius_err_mm,runtime_s
case_19,2.0,3.0,3,2,0,2,3,0.0,0.0,0.0,,,,,,3.47
case_19,2.0,5.0,3,2,1,1,2,0.5,0.3333,0.4,3.354,3.354,8.593,1.583,0.022,3.47
case_19,2.0,6.0,3,2,1,1,2,0.5,0.3333,0.4,3.354,3.354,8.593,1.583,0.022,3.47
case_19,2.0,8.0,3,2,2,0,1,1.0,0.6667,0.8,5.029,5.029,36.476,2.998,0.023,3.47
case_19,2.0,10.0,3,2,2,0,1,1.0,0.6667,0.8,5.029,5.029,36.476,2.998,0.023,3.47
case_20,2.0,3.0,4,3,1,2,3,0.3333,0.25,0.2857,2.598,2.598,19.638,0.753,0.451,3.0
case_20,2.0,5.0,4,3,2,1,2,0.6667,0.5,0.5714,3.056,3.056,33.371,1.314,0.24,3.0
case_20,2.0,6.0,4,3,2,1,2,0.6667,0.5,0.5714,3.056,3.056,33.371,1.314,0.24,3.0
case_20,2.0,8.0,4,3,2,1,2,0.6667,0.5,0.5714,3.056,3.056,33.371,1.314,0.24,3.0
case_20,2.0,10.0,4,3,2,1,2,0.6667,0.5,0.5714,3.056,3.056,33.371,1.314,0.24,3.0
case_21,2.0,3.0,3,4,1,3,2,0.25,0.3333,0.2857,1.415,1.415,20.531,1.303,0.528,2.82
case_21,2.0,5.0,3,4,2,2,1,0.5,0.6667,0.5714,2.465,2.465,14.129,1.441,0.598,2.82
case_21,2.0,6.0,3,4,2,2,1,0.5,0.6667,0.5714,2.465,2.465,14.129,1.441,0.598,2.82
case_21,2.0,8.0,3,4,3,1,0,0.75,1.0,0.8571,4.048,3.515,21.553,1.516,0.637,2.82
case_21,2.0,10.0,3,4,3,1,0,0.75,1.0,0.8571,4.048,3.515,21.553,1.516,0.637,2.82
case_22,2.0,3.0,6,3,2,1,4,0.6667,0.3333,0.4444,2.279,2.279,20.733,1.475,0.663,4.19
case_22,2.0,5.0,6,3,3,0,3,1.0,0.5,0.6667,2.738,2.721,39.821,1.594,0.764,4.19
case_22,2.0,6.0,6,3,3,0,3,1.0,0.5,0.6667,2.738,2.721,39.821,1.594,0.764,4.19
case_22,2.0,8.0,6,3,3,0,3,1.0,0.5,0.6667,2.738,2.721,39.821,1.594,0.764,4.19
case_22,2.0,10.0,6,3,3,0,3,1.0,0.5,0.6667,2.738,2.721,39.821,1.594,0.764,4.19
case_23,2.0,3.0,3,1,1,0,2,1.0,0.3333,0.5,1.837,1.837,124.906,4.858,0.381,1.53
case_23,2.0,5.0,3,1,1,0,2,1.0,0.3333,0.5,1.837,1.837,124.906,4.858,0.381,1.53
case_23,2.0,6.0,3,1,1,0,2,1.0,0.3333,0.5,1.837,1.837,124.906,4.858,0.381,1.53
case_23,2.0,8.0,3,1,1,0,2,1.0,0.3333,0.5,1.837,1.837,124.906,4.858,0.381,1.53
case_23,2.0,10.0,3,1,1,0,2,1.0,0.3333,0.5,1.837,1.837,124.906,4.858,0.381,1.53
