case_id,setting,method,tol_mm,n_gt,n_pred,tp,fp,fn,precision,recall,f1,mean_err_mm,median_err_mm,max_err_mm,loc_score,runtime_s
subject019,sd:3+r5,M1 frangi,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.3
subject019,sd:3+r5,M1 frangi,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.3
subject019,sd:3+r5,M1 frangi,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.3
subject019,sd:3+r5,M1 frangi,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.3
subject019,sd:3+r5,M1 frangi,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.3
subject019,sd:3+r5,M2 band_connect,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.05
subject019,sd:3+r5,M2 band_connect,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.05
subject019,sd:3+r5,M2 band_connect,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.05
subject019,sd:3+r5,M2 band_connect,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.05
subject019,sd:3+r5,M2 band_connect,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.05
subject019,sd:3+r5,M3 expansion,3.0,3,3,1,2,2,0.3333,0.3333,0.3333,2.121,2.121,2.121,0.2928,0.17
subject019,sd:3+r5,M3 expansion,5.0,3,3,2,1,1,0.6667,0.6667,0.6667,2.561,2.561,3.0,0.4878,0.17
subject019,sd:3+r5,M3 expansion,6.0,3,3,3,0,0,1.0,1.0,1.0,3.51,3.0,5.408,0.415,0.17
subject019,sd:3+r5,M3 expansion,8.0,3,3,3,0,0,1.0,1.0,1.0,3.51,3.0,5.408,0.5613,0.17
subject019,sd:3+r5,M3 expansion,10.0,3,3,3,0,0,1.0,1.0,1.0,3.51,3.0,5.408,0.649,0.17
subject019,sd:3+r5,M4 wall_flux,3.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.01
subject019,sd:3+r5,M4 wall_flux,5.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.01
subject019,sd:3+r5,M4 wall_flux,6.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.01
subject019,sd:3+r5,M4 wall_flux,8.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.01
subject019,sd:3+r5,M4 wall_flux,10.0,3,0,0,0,3,0.0,0.0,0.0,,,,0.0,0.01
subject020,sd:3+r5,M1 frangi,3.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.28
subject020,sd:3+r5,M1 frangi,5.0,4,0,0,0,4,0.0,0.0,0.0,,,,0.0,0.28
